晚风摇树树还挺	晨露润花花更红
日里莫话人，夜间莫话鬼	堂前好教子，枕边好教妻
六十年发展铸辉煌，自力更生，自强不息	九万里和谐铺锦绣，春风普度，春色无边
世界一绝，众茶人赞不绝口	色形百美，优品质成全美名
率马以骥	望牛如羊
骏马追风，广联富路荣八桂	嫦娥探月，大写中华耀九霄
杜牧樊川吟玉树	秦观淮海赋黄楼
或尘昧慧心，彼岸花中，难寻那粒菩提子	已事成过往，孟婆碗底，须尽来生赵州茶
凡子莫轻，小卒亦能堪大用	每招须慎，骄师未必胜哀兵
珠帘曙色霏红雨	紫柏霞光泛绿涛
春枝吐蕊新花样	童子缺牙小老头
为一家之主	保四季平安
谁来我梦吟春句	你走他乡念旧情
古镇幽，联墨香，谁挥妙笔，尽展娄东才子气	沙溪碧，和风畅，天作花屏，醉描江左艳阳春
百年老店，携百福萦回，保万家幸福	正昌名牌，炼正康品质，护四海健康
笑纳炎凉轻世事	闲看沧桑淡人生
金乡大美，生态水城美如画	诚信尤珍，核心价值珍有恒
文如大历十才子	园似将军第五桥
胸壑久蚀成块垒	心流一断也泥潭
心宽容万壑	笔秃著千秋
谁见碧鸡？玉韫山辉，望祀高文传汉使	曾来白鹤，天澄海净，凌虚清泪拟华亭
墨写歌赋诗词，挥毫皆锦句	琴韵高山流水，相遇尽冰心
悟空七彩	吸纳百川
世态无常难注脚	河山重整再开篇
四海家装盈眼亮	一堂实木沁心香
春风吹出资兴绿	联韵描成中国红
红尘谁摆渡	碧海我随舟
一生不被红尘劫	此处空吟白雪诗
雪舞苍穹天花落	雨洒神州烟云起
奇丽古镇，人龙共舞，形醉神非醉	幸福西区，乡村同歌，风清政更清
素白	朱丹
老宅出老鬼	青冢葬青春
中宵兴起，怎奈霜天晓角西江月	苍山秋浓，漫听潇湘夜雨鹧鸪诗
首义首功，汉满蒙回藏同心立国	至强至富，工农商学兵合力举旗
始祖摇篮，崇文喜绘开明史	客家福地，重教欣描锦绣图
夜雨敲窗疑客至	晨风叩户惑谁来
守圣人训，敬意实践孝悌忠信爱	遵古兰经，虔诚履行念礼斋课朝
千般悲喜不形色	四季炎凉未在心
封翁雅善贻谋，口碑在人，身后风采常照眼	令子能招重谤，相知惟我，目前冷暖总关情
日月穿梭关鸟事	蜂蝶飞舞有花心
尧土尧天，尧乡尧文化，尧舜建业	古风古韵，古县古牡丹，古今飘香
毋事奢华除陋习	力求简朴树新风
摇树秋风牵叶走	浮梅冬雪挂花来
得失看重常成患	爱恨分明太认真
黄耳报佳音，五福临门，社会和谐多吉庆	金鸡鸣曙色，九州创业，城乡跨越大丰收
快乐人生，赤橙黄绿青蓝紫	非常事主，皇帝公侯伯子男
雨洼似镜鹅梳羽	风荷如伞鸭藏身
慧眼光中，开半亩红莲碧沼	烟花象外，享一时皓月清风
宽人修自己	法古警儿孙
抿口花雕心里美	冲关黑马下南洋
祖德丰功，绪三坟五典	雄才伟业，奠八索九丘
五百里滇池，谁引浪起潮落	八千仞西山，惟君风动云翻
烟水此间真酒地	风光今日是诗天
律己修身，正己正人彰典范	爱民勤政，为民为国树廉风
知音者才许来，莫到这地方睡觉	看戏的都好笑，何须替古人担忧
深信得观成，即此娑婆常寂净	暂闻而入解，如来寿量实无穷
量诗裁句悠悠乐	曲水流觞冉冉来
儒道平衡今古	周公解释阴阳
商品行销对路	物资供应所需
无以自许	有所不为
艺海扬帆，劈波斩浪	联坛溢韵，纳古涵今
伴娘真靓，满园春色	居士忍修，经岁悟禅
夏历又开春，华夏逢春开泰运	羊岁频报喜，吉羊送喜报丰年
水调歌头、丑奴采桑子	空亭日暮、明月逐人来
老舍门前寻燕子	未央宫里忆秦娥
张家长李家短	东边高西边低
东海金轮驱雾起	西施粉黛傲霜开
彩绘神州，空港占春先，笑脸张张花灿烂	情燃圣火，古都迎客早，开心处处景和谐
漠北关山月	黔中赤水河
只合殷勤逐杯酒	更能谈笑解重围
父子	公孙
水镜无波，千里平湖悬古月	山林有雾，万寻险峻远浮尘
热血曾如炎火迸	英魂已作彩云归
已无俗事能羁我	一味清心养性情
孝以顺在先为孝	忠应践行后谓忠
长天雁荡夕阳晚	野渡舟横玉笛吹
湿云忙种绿	水彩正飘红
小伙放歌，花灯开慧眼	美人曼舞，唢呐醉春风
一剪寒香冰做骨	三登古韵曲当心
落落长桥，桥影依依随月影	源源活水，水声汩汩伴歌声
锦里春风沐百年黉宫，育天下莘莘学子	川中气象出当代将帅，开国初闪闪明星
前路何愁无好景	余生莫怕少知音
境分内外，门开南北，酒香驾驭诚风度	志壮河山，誉贯东西，业大招呼信雨飞
假馆已频年，愧学浅才疏，只窃取专严勤三字	及门凡几辈，羡堂升室入，好同参性道教一源
杯酒调情调	葛优相宰相
思绪尤随飞絮乱	心情更比落花差
举国人民同协力	齐心众庶建家园
春来也梅花吐秀	冬去矣桂子生香
宰相山中新内阁	寿星天上古长沙
金岭新亭，夕霭朝晖思祖训	水绕秀阁，百萍红蓼纪劬劳
敢上前沿，驱倭宁断骨	冲开血路，拼命不当奴
大是大非多考虑	此时此刻要当心
掠檐小燕一声绿	破土新芽几点娇
世物多自故	民瘼谅斯求
鸡晓唱	狗夜吠
波生远水雁初下	月过修篁影旋疏
征战声扬，长风曾为英雄烈	千年幕落，祠庙永留姓氏香
棋意尤浓，几番踏马飞车，挥戈上苑	风华正茂，一路过关斩将，逐鹿中原
风光过后何须恋	冰雪来时各自飞
粤海涌花潮，喜人文濡久，风气开先，芳讯早传名远播	羊城铺画轴，看楼阁飞红，闾阎点翠，春天起舞客高歌
足下生鸡眼	眉间隐丑疤
楚材杰出古犹难，辞源屈氏，道衍濂溪，七二峰英灵独钟闲气	圣主中兴公佐命，功比汾阳，筹高诸葛，五百年名世当属何人
三光杀戳，滔天罪恶惊人世	八载抗拚，遍地英雄逐敌倭
暖风曛绿江南柳	皓月照明北国春
怀珠秀水，韫玉晖山，道藏玄机赅众妙	种德润身，修心养寿，药王真谛溯三清
浮名恰似浮云，求之不得，挥之不去	幸运并非幸福，有则莫惊，无则莫悲
桃花源景，古桥古屋古牌坊，古道热肠迎远客	西递镇人，新事新风新气象，新沽美酒祝丰年
梁间燕子闻长叹	楼外花枝借助春
四时山色四时酒	万古乡思万古愁
废院草生随意绿	闲庭花落乱飞红
一任梅花飘若雪	半截老朽走如牛
我有锋芒不逊剑	族无血气罔兴邦
红浅绿浓，花中仙子凌波立	风清香淡，月下荷塘惹人思
春风又绿江南岸	旭日重升赤县天
阑珊灯火佳人影	璀璨宵谜淡墨香
民兴科技财源广	党播仁风富路宽
时乖未敢追风雅	命蹇何曾落俗流
烟波浩淼逐心事，去留皆坦荡	柳絮轻扬惜梦缘，浓淡亦从容
一段情缘成赘字	无多笔墨诉衷肠
碧峰远相揖	黄鹤久不来
敦孝悌此乐何极	嚼诗书其味无穷
海上落大星，争传当日战功，匹马冲开龙脖子	吴中怀旧雨，听话平生快事，一枪击毙虎於菟
夜雨无心，飘尽飞花多少恨	官员有法，挡住动车几许愁
江山着墨天然画	风月无声自有情
此去天涯，勿忘却黄昏巷口有人倚	经行路上，莫流连春日墙头那杏香
春风一甩桃花扇	小马几蹄残月图
登临宜放眼，看碧水蓝天，写意南山生态画	欢乐自开怀，赏红花绿草，丰裁深圳泰和春
月梳已放，星帘又卷，瞧瞧银河隔壁，我的牛郎哥到否	信物早怀，情话重温，盼盼喜鹊天桥，咱家织女妹来了
千年万物从伊始	一昼三时按此分
楚汉	清明
枝头红果鸟衔去	篓内黄花妹采来
坐思金榜方开卷	卧拥银光未闭帘
凤鸣有后，已并于正卿阡表告成时，身世荣哀宜载笔	马鬣无封，其淹也十稔漆灯留待处，海波清浅几扬尘
故里云山多入梦	新窗风月总抚心
到老难休文字瘾	平生只在水云居
池塘春水皱	田野菜花香
春风细雨红衣冷	秋雾浓霜黄叶寒
烟开青叶香风起	春入桃花暖气匀
精裱万家，胜似临池，抽身树立方唯我	纵观各派，相通绘艺，放眼良优创一流
老的、少的、丑的、俏的，睁睁眼看他怎的	歌斯、舞斯、哭斯、笑斯，点点头原来如斯
走东走西，无非为名利牵，忙里偷闲，此地消停坐坐	过来过往，都是些儿女债，苦中作乐，大家打个呵呵
闻君能揽九天月	携侣又观世界波
书中自有颜如玉	门外别无墨似金
小楫轻帆烟水外	豪情信步雨云中
香雪弄春妍，南园粉蝶能无数	篱菊渐秋色，西风于我更多情
快马加鞭，指日同圆中国梦	清风入笔，挥毫共绘九州春
金风送好音，何时共赏团圆月	红豆生春色，前日曾开并蒂花
若非盏底撩人月	岂有心中伤感歌
喜锦绣河山，金汤垂千古	看风流人物，业绩创今朝
上海自来水来自海上	狂风暴雨夜雨暴风狂
胸中锦绣，湖湘气象，今日天才争头角	笔底珠玑，韩柳文章，明朝人杰领风骚
春风一吻桃羞脸	时雨常梳柳展眉
囊简久藏蝌蚪字	诗坛欲敛鹳鹅军
古	新
立道德新风，万户千家尊长辈	创和谐社会，五湖四海乐春天
东风多事，吹落一帘红雨	晓露善行，浇出万片绿茵
苹果姑娘脸	糍粑父母心
乐乐乐乐乐乐乐	朝朝朝朝朝朝朝
庭前虚竹摇风骨	世外桃源胜天堂
戴上眼增光，喜察秋毫之末	用来眸益亮，可当月夜而观
父望子成龙，龙行天下酬父愿	妻持家有道，道在心中感妻恩
风为剪，裁无穷新景奇观孤独醉	雨做帘，望不断远山近水四时欢
喜从一径开天地	贵得十年报李桃
心动不如行动	省钱哪比赚钱
谦恭静退称贤者	韫武韬文授统军
由诚成业，创品牌、树标杆我们义不容辞	以心建家，晟大事、展未来公司勇挑重担
乱推曲证龟成鳖	歪打正着斧亦锤
一片幽怀独抱月	几支傲骨不输梅
玄蕊顿开呈重彩	清馨独具傲群芳
云踪不定天可鉴	山色空蒙雨亦奇
东风夜放花千树	鸿运春回福满门
春染神州，山山水水成诗画	马临禹甸，岁岁年年焕瑞祥
金真何畏炼？入洪炉，陶铸鼎彝堪国器	峰峭岂愁攀？登极顶，赏观日月醉风光
独与梅花相媚好	自和翠竹同节高
清风徐来，水波不兴，妙墨尚留苏学士	行人安稳，布帆无恙，神威犹仰晋将军
水水扬金，流光溢彩响天籁	山山耸翠，层峦迭嶂生地财
晓妆开笑靥	芳序结奇缘
似水光阴淘旧迹	蹉跎岁月荡红尘
春随夜雨方苏草	策带东风不纳粮
解	宽
携酒酬知己	移舟钓落花
莫道桃源存世外	且知仙境在人间
但存志，无翼孤舟遨沧海	不言愁，有为少辈傲神州
酒力能将愁阵破	茶香可使睡魔降
惊世文章老二句	坚强战士许三多
佳人人人佳	明月月月明
勤羊捷足回家去	大圣腾云带福来
梨园雪落疑春早	砚海冰融着绿深
袖藏玉玦伏龙虎	目运金光射斗牛
长寿乡、爽心事，铸就华堂美梦	新村貌、惊世篇，抒发壮士豪情
德启祥天光圣祖	道传福地惠良贤
德政惠民，唤金龙汲水	转型造福，为彩凤筑巢
今日儿童，明日栋梁，把希望放飞，鲜花朵朵开怀笑	心头祖国，肩头责任，为中华崛起，大步匆匆逐梦欢
求知物理中，欲解疑难心智启	入化科研里，搜寻奥秘视窗开
杨柳枝头新月淡	杏花村外晓烟轻
倡廉反腐民心向	打假扫黄事业兴
拜百工圣，结木石缘，可到此方敬祖	修诸艺功，求鬼神技，须来鲁地寻宗
春满乾坤莺啭语	气凌霄汉马嘶鸣
佛相庄严，踏净土三千，置身悟境尤清静	禅心朗澈，听梵音八百，举目昙云最吉祥
师生融入一家，细雨知春，总滋桃李成蹊径	教育关乎万载，好风借力，屡送鲲鹏击海天
山水出灵秀	草花溢雅馨
瘦菊平添霜两鬓	清秋又缀梦三生
阴报阳报，迟报速报，终须有报	天知地知，人知我知，何为无知
雄才护法，惩贪野岭踏尘越	壮志凌云，监督蓝天任我飞
植树造林，创造新天地	移风易俗，改易旧乾坤
水可为朋山做友	晴来是画雨成诗
千层布底千针线	万里福星万众朋
和谐走笔诗兼画	发展铺春绿映红
叠嶂重峦，两岸猿声啼不住	清风逝水，一舟月色我收来
梦里景观，亭馆楼台皆入画	幻中定位，林虫花鸟自成诗
李君山药淡	小子谷充饥
态为心大点	渺是目少水
玉烛生辉千秋盛	银灯结彩万载红
刮风下雨不知道	欠债没钱莫问人
经风雨，事农桑，田头地角献青春，寿近期颐犹硬朗	乐天伦，添雅兴，宅畔庭前留夕照，霞飞松柏更葱茏
慈母无私奉献，深情厚爱感天地	人子有幸承恩，奋发拼搏长精神
泉石啸天乐	舟船荡海歌
过雁思乡远	新花望月痴
举目	扬眉
足下生鸡眼	人中卧虎心
秋窗又沥梧桐雨	野径凭添枫叶霜
放眼画长铺，恰迷风亭月榭	澄心尘不染，只爱云影天光
泉边五柳居，榴花酿酒聊斋醉	崖下三梅馆，枫叶题诗健笔香
国运昌隆开寿域	心情愉快享遐龄
有怀虚是静	无俗韵而深
旗升驿路情思雅	联旺龙江春色新
奉公守法	祀事孔明
欣逢旋乾转坤新世纪	莫负展略施韬好年华
花发几枝春味到	云遮一片雨香来
云门欲闭惜无锁	风雨如磐谙故人
武力推翻山三座	温情脉发月五更
任凭风浪连天起	老守田园抱月眠
忍把浮名抛脑后	愿随野鹤入云间
雾薄	云浓
历千百余年，依旧见莲座扬辉，杨枝施善	遇春秋佳日，都来求玉瓶洒露，童子散财
设擂临屏描画景	邀杯对月赋中秋
陆羽识珠，芦溪雨露，千载育嘉木	肖云夙梦，天井蜜红，半壶富瑶山
徽风徽情汇古镇	魅山魅水美自然
呕心沥血培桃李	沐雨栉风育栋梁
春登山径阶阶绿	雪沥竹筠节节高
珠海霓虹珠地采	蜀江水碧蜀山青
宁以闲情投市井	休学恶少耍流氓
琴声只向溪中觅	真韵可来海岸寻
武汉沿江上海	北京顺水通州
云山自有嵯峨态	洱海长怀浩瀚心
不必属牛，自然熟识吹牛术	无须姓马，到底精通拍马经
君子襟怀圆梦想	莲花本色铸精神
桃花千朵不如你	秋水两汪尤似仙
新城市广场，迎八方宾客，聚千祥瑞气，享万富智慧新生活	兴家国伟业，邀天下贤士，集百姓能量，谱九州乐章兴中华
毅然决然，浊海出家，这般志向，谁能领会	哀也痛也，瑶池此去，怅望孤航，姐自独行
明时国计兴千业	盛世民生乐万家
住小区、走大道，红红火火	迁低所、居高楼，乐乐呵呵
收古收今，文明可展	博天博地，诚信当扬
孤舟难钓西江月	一杖犹惊半岭云
鲁驴驴皮皮冻	山东东阿阿胶
翠岳旗开，群峰列队，舟曲扎西德勒	白江龙迭，众志成城，阿妈弓卡姆桑
万千宠爱集一身，纵梦断马嵬，不怨红颜终薄命	无尽相思过三界，虽魂归仙境，尤怜天子伴孤灯
丰收酒酿千家福	改革花开万里春
鸟雀听经皆宿慧	风旛说偈自高标
杯浅能容千古事	笔秃可立百年身
江风海雨入牙颊	月斧云斤斫肺肝
得月楼中逗玉兔	镜山斋内戏丹青
已通戎略逢黄石	便引诗情到碧霄
窗启千山韵	风来满院香
有伴诗书画	无缘烟酒牌
天驭金风凌菊骨	我携秋雨洗诗愁
碧血是何年？叹故土难离，当时不顾中庸道	金秋将十月，看层林尽染，此后相思大别山
信有雄心在	何堪长剑违
深识流年多别恨	可将后世少迷茫
雨过天晴虹彩艳	风清月白水声幽
振笔鼓春风，帆扬联海盟鸥鸟	临轩歌晓日，岚袅书山乐蠹鱼
人岂虚生此世	事无不合于时
情牵五洲四海，莱芜送金龙、舞银蛇，冬去春来	意连千家万户，在线传民声、暖人心，辞旧迎新
维以经史为乐	时有山泽之恩
洞天有目	佛海无边
如地最钟灵，寿过百年，城中尤有同龄伴	乡人皆敬老，祖居一处，膝下常围五代孙
风吹绿柳，拌作峨眉，秀水荡波含丰韵	雪映红梅，妆成碧玉，青山远黛有春芳
诗妙尽从言外得	易微谁见画前真
云带金龙衔画烛	雨闻岩溜滴春冰
秋风如故，新月似钩，识破相思伤望眼	归雁无期，残阳若血，空余缱绻慰冰心
这辈子无甚收益，点点滴滴，总累卿家穷算计	那地方有何向往？藏藏躲躲，却留鸩羽去勾搭
种一域春风，优良环境绿之恋	布满城德雨，幸福民生廉者思
世倡清风，驱邪有道惟存厚	人扬正气，垂范无奇但率真
承德山庄消酷暑	龙门石窟望飞天
十八座丰碑，通向小康大有，飞天探月	万千双巨手，写成凤藻龙章，绣地铺春
望吴几载了心愿	痛楚千秋念屈公
追根溯源，勿忘轩辕始祖	怀旧寻梦，切记华夏远基
立德立功，大人之事	有为有守，治世所珍
草色葱间，见波上青峰，依旧追随落日	莺歌动处，问湖中仙子，何时嫁与来人
人间合抱夫妻树	天上长明牛女星
顺天应人，不把教条充马列	修身持正，唯将真理论雄豪
寂寞寒窗空守寡	退避迷途返逍遥
张张龙卡达万事	处处建行便兆民
翼展鲲鹏，直上青云登桂月	风催桃李，且赊明炬照黉门
卧听东江流日夜	起看北斗走光阴
高歌飞九曲，将统战精神，唱作春风圆好梦	法宝壮三门，把同心思想，化成甘露惠民生
心狭朋友少	体重减肥难
伴诗未许寻常酒	得道无非自在人
冬夜	春宵
韩欧无武，郭李无文，集数子所长，勋华巍焕	衡岳之高，洞庭之大，欢哲人其萎，云水苍茫
横琴疏柳下	竹笛送梅边
喜字含情，张温馨笑脸	春风舒臂，剪幸福窗花
学校乱，工厂乱，全国大乱，不惑顿生困惑	造神忙，批斗忙，抓捕更忙，集权践踏人权
泉知损益，峰列白红，尽道小楠溪二绝堪传，护国洞中春浩浩	山矗陡门，涧流石壁，况当佛肚竹三奇并具，轰川村裏日曈曈
正圆夜月诗生色	雅静兰花墨溢香
一剪梅花香落砚	万丝柳叶韵成诗
虎座听谈经，得观槐屋高吟，劫后文章多苦语	鲤庭方戒养，忽报道山归去，湘中耆旧更何人
遗迹镇栖霞，酾酒重瞻新庙貌	大旗悬落日，撼山愿学古军容
荷花舒秀，阅尽千秋兴衰史	垂柳遏云，融通万种喜怒情
凝香香积寺	习武武当山
炼丹修道冲真观	侠气凌霄太学堂
宝采书山勤是径	泉通学海苦为舟
尖嘴猴腮羞上镜	獐头鼠目愧登台
锦绣河山无尽处	和谐事业正当时
申浦咽潮声，则逢八月秋风，怜君厄其黄杨树	午栏斗花韵，犹记一丛春色，为我分来白牡丹
灵蛇美德赠珠玉	龙马精神放彩辉
田野拣活字	文章可立身
歌摇香雾鬟，朱唇浅破桃花萼	被翻红锦浪，碧绡对卷簟纹光
风穿小径花悄落	水递流觞墨染萱
晚景愈佳欣盛世	圭璋常耀列奇珍
汤泉中有浮沉客	水阁旁多徒倚人
邻街散步，一路花香轻伴我	府邸安胎，三生夙愿老迷人
饭碗	酒盅
中央吹响集结号	华夏沸腾拥护声
大好前程，线缆争奔千里马	春风境界，文明更上一层楼
当年小巷炊烟暖	此际高楼邻壑深
卧雪踏冰，立钻塔入云高耸	迎春贺岁，捻联花遍地飘香
半生来独守青灯，不尽含辛茹苦	百世湲流芳白石，群钦亮节清风
亥时末刻，丁亥新春即刻至	戌岁功成，丙戌正气已成风
五百里龙江，千曲千折奔大海	二十万人民，同心同德干四化
瑾玉浑金寿者相	碧梧翠竹气之清
天心阁，鸽对鸽，鸽飞阁未飞	水陆洲，舟望舟，舟流洲不流
击筑歌残，孤蓬难系三千水	焚诗人去，夤夜谁怜十万花
小径芳丛开烂漫	和风细雨送清凉
实相原无相	真空并不空
有才荷笔敢争字	无事生非乱扯皮
阁向龙津，请宏儒博览诗廊世界	面朝凤岳，邀高手再题翰墨碑林
方池新涨蒲萄绿	月殿先收桂子香
三德达才修，勇故不怠	四科从政事，果赐无难
轻舞飞扬升碧霄，青云直上	独梦化蝶醉红尘，紫衣巡天
饿靠肩，凉靠背，心吮温情，艰辛锤硬骨	天当被，地当床，倦栖同梦，余震做摇篮
书古是师，书读五车开眼界	水清为友，水容万物坦胸襟
风摇莲叶惊花梦	月照轩窗动客愁
菽粟	布帛
骨冷神清无梦寐	竹床管席到僧家
心地种贪结恶果	身端拒腐是正人
暗渡陈仓，刘邦项羽谁称霸	十面埋伏，垓下鏖兵汉一统
落红溅湿情人梦	飞白空明墨子心
以镜观事，物来则承，物过则忘，遇圣不增遇凡不减	凭心做人，情淡可散，情浓可亲，见恶思戒见贤思齐
从教无缘攀富贵	为师有幸乐清平
看凤凰起舞，似大地春辉，水秀山青环境美	喜矿业腾飞，如朝阳景灿，云蒸霞蔚画图新
等高千里重阳景	品粽百年端午情
八千里云霞，博击中流，扬帆海宇	四十年风雨，繁荣大业，问鼎九州
凡俗从来难入圣	神仙何必更封侯
春风有意拂垂柳	雨雾无心遮挂灯
琴棋书画添雅兴	慢舞轻歌助欢欣
静听音乐思联对	无兀缘来想欢歌
珠林云树千山合	宝刹楼台八面通
漳水拖蓝，云龙吐翠，和顺千秋诗韵远	山风说佛，月兔悟禅，清幽一寺梵音长
古道西风瘦马，好一片凄凉景色	华堂气派霓虹，呈多姿灿烂辉煌
展现人生多姿精彩	渲染青春灿烂辉煌
小康图聚正能量	中国梦添新引擎
谱成巴邑	氏肇春秋
龙盘江上旌旗盛	马耳峰前俎豆馨
粒米充腹，法布十方功德	超凡入圣，总归一念维持
崇廉尚俭德行美	克己奉公品格高
老马抬头，百年诗才酒胆	重毛明志，万古坠地凌霄
白日青天，翁自大名千古在	愚公文子，吾犹增痛百身哀
和谐阳光照人暖	美德雨露润心田
忧乐百年弹指过	等闲一瞬落花休
九州丽日迎新纪	四海龙吟乐大年
横窗一瞥幽思远	看燕双飞长叹轻
冷秋红叶飘清影，悄然寒意	隆冬瑞雪舞秀姿，暗蕴春色
字辟鸿蒙，耀古烁今，人文独好崇仓圣	天开曙色，流芳溢彩，山水多娇醉寿光
八年抗战，血洒疆场，还我河山，尽扫狼烟清玉宇	七秩图强，志兴科学，扬威天下，显彰国力慰忠魂
万叠雪峰天乐梅，静观大雅	九重春色龙吟曲，沉醉东风
子倚泰山张画本	玉成化境蕴诗情
党引新程，改革攻坚圆国梦	农歌善政，扶持济困重民生
不贪不占，两袖清风，风行天下	有胆有谋，一身正气，气壮山河
近亲不会不亲近	稀客来临来客稀
窗外莺声碎	榻前日影斜
心静神清思世界	天蓝水阔即文章
陈家旺气冲霄汉	福地祥光耀河山
安远喜盈门，结彩张灯，万树鲜花迎盛典	一中歌遍地，欢声笑语，七旬老校焕青春
紫电青霜腾剑气	红联花烛溢肴香
甫田有渰，零露漙漙，荷耨烟蓑闻布谷	野陌来风，流溪汩汩，长庭曲径赏桃花
八闽名胜无双地	四海人文第一邦
昏鸦窃笑枯藤老	彩凤来仪竹笛悠
和风唤醒一川绿	祥雨催开万垄红
前蹄坠海，后脚爆胎，这马如何飞上去	小吏不直，大官蛮横，该国只会耍胡来
紫气东来环玉阙	金台西望极瑶天
美景一窗妆陋室	明联对壁照平生
放开五岭云盘，收藏春色	借取东江流量，传递福声
属对双行成大雅	朝阳一曲动参商
临屏出句资吟咏	入网对联产笑谈
家山今夜月圆否	客水当年花好时
怎释愁怀？功成已没当年勇	田畔抚琴，牛兄不悟徒添韵
昨夜逢杯即饮	今朝见酒难干
人静相思起	月圆酣睡难
献九如、图百寿，有万熹祝三多	学五车、在七步，月下分花四时
梅笛吹残，唤醒一帘春雨瘦	竹箫奏响，催开满树杏花娇
无关鸟事时鸣涧	有道人情老侃山
燕赵旧都，一处新景妆盛世	广府古城，百花芳草淹春秋
妙联藏雅趣	神笔蕴真情
国粹弘扬，频兴对艺	楹花遍放，高树联旌
多命关天，慎勿曰瓜田李下	五刑自我，急须防叫屈称冤
木秀四方，春风共沐荣桃李	胸怀万户，岁酒得温慰马牛
苑里梅兰芳四溢	庭前秋水赛三弦
剑气如霜锋凛冽	诗声咏雪韵悠扬
掩卷听飞雪	围炉煮绿芽
内外兼修为母范	德才并重乃师魂
青羊将二羔	两猪共一槽
园丁为祖国添秀	甘露润红桃竞春
医术宜精，托起蓝天凭妙手	院风尚正，邀来明月见丹心
晚妆留拜月	醉色未侵花
人沐和风，群花有语	龙喷圣水，百族无猜
泪眼柔肠，相思散作清风去	丹心傲骨，逸兴飞扬天地间
江湖已远习相近	岁月难留节气替
有智能深入	无度难淡出
广祈多福	博览群书
心胸忌满	言语莫高
小字不俗唯淡品	华章风雅宜轻吟
月光倾泄一池冷	泉韵萦回两岸幽
多少英雄空寂寞	难能耄耋自悠闲
桐梓楹联童子继	校园风采笑颜开
网站寻人，团聚万家，可谓千秋功德	联坛对句，结交四海，能通一脉菩提
寒门有幸常留月	野径无悲几许风
云卧竹间，一枕清风梦里度	鸟鸣松坞，半窗明月醉中看
曳裙翠色争留我	逝水红泥不恋春
说静故知犹有动	无闲何处更求忙
阳春真有脚	帝德实无边
白日登山望烽火	夜晚举灯读史书
三界鸡鸣，传丰收喜讯	新春燕舞，报幸福佳音
昨夜星光依旧	此时只影惘然
习董父能，争豢蛟龙腾碧海	效裴门法，乐培将相柱中华
童心别让红尘染	鹤发跟随白雪飘
问老僧：出句缘何常带韵	答山鬼：入庵想必偶摘花
一代天骄，经历雾雨电	四世同堂，演绎家春秋
笔锋犀利，奇才不负山河梦	刊物新异，睿智犹生日月光
灵颖麦加，道通何曾中古盼	地名安乐，真人原自西方来
岫岩山山山出玉	桐梓木木木林岚
山水一门，边城再现千秋景	文商二脉，古寨犹存两宋风
梦里三峡依旧美	眼前五岳更加亲
东牌楼，西牌楼，红牌楼，木牌楼，东西红木四牌楼，楼前走马	南正街，北正街，府正街，县正街，南北府县都正街，街上登龙
国蕴千年秀	坛封一品香
侗族一支歌，歌伴和风谐雨唱	黎平千古梦，梦同朗月艳阳圆
千秋古月湖中印	一缕新风邺下行
尖牛角筷，快搛牛肉饺	假狗睾素，速加狗皮膏
广州暴动不死，平江暴动不死，而今竟牺牲，堪恨大祸从天降	革命战争有功，游击战争有功，毕生何奋勇？好教后世继君来
赤诚铸世纪品牌，萃四海精工，誉播千里	高雅焕人文色彩，看一轮明月，光照万家
如琢如磨，砌成碧玉	一砖一瓦，垒起高楼
君将去，望风雪关山，新弦又起摩诘调	志不移，守金汤壁垒，壮士常吟武穆词
花海醉鄢陵，抟紫气芳菲，红透云霞千匹锦	梅魂传禹甸，揽黄河灵秀，香霏烟雨一园诗
把盏迟，曾经怒马无缰，青春成往事	逐日落，依旧豪情万丈，皓首唱悲歌
青山不老存风韵	绿水长流润雅观
惠政开春早，枝叶关情，种个观光农业	湖滨展卷新，品牌作序，写篇致富美文
暴雨狂风，吞没游轮天作恶	救人舍己，拯爱生命世镌功
凝雨飞天白	落花盖地红
德才忠勇名天地	正义清廉耀古今
国风梦里芸香碧	南药林中化橘红
云如璞玉星如钻	露似珍珠月似弓
心志坚强休诱惑	胸襟浑厚媲唐僧
新岁谱新篇，五族同圆中国梦	壮怀歌壮举，千家共庆太空游
眼睛深却湘江水	鼻孔高于华岳山
择秀水灵山而徙，立业兴家，福生天下无多地	建雕梁画栋以居，光前裕后，名冠江南第一村
否极泰来行好运	穷通得失顺天时
揭阳市里揭阳士，揭阳逢盛世	靖海宫中靖海公，靖海建奇功
美好徐州，新岁新风新景象	和谐华夏，喜人喜事喜情怀
怒发凭栏歇雨意	枯肠借酒酝诗香
自探典籍忘名利	不妨诗思许琴樽
乡下采风，一架瓜棚遮北斗	陌间行韵，三叠柳瑟牧阳关
真理坚如燧石，敲打越频光越灿	人心热胜炉堂，运行纯烈火纯青
问舍求田无大志	乘舟击水会高人
金猴舒臂，独山青峰凭眺处	紫燕衔泥，淯水碧波画图间
白日莫闲过	青春不再来
织女停机编后语	牛郎提笔序前言
长在军营，生于乱世，耳染目濡怀壮志	频遭嫉妒，屡见猜疑，忧存郁殁泯雄心
九鼎环青山有道	三滩入胜水通禅
春水横流真出色	清风浩荡太无私
每寸河山堆血泪	三军将士保国家
晓月临窗吟燕语	春风上岭探桃香
厨内青蔬酬上客	洞房花烛照新人
航母劈浪遨大海	神剑倚天啸长空
